-158.020959,21.443738,,,,,,,,,,,,,
0.01652,,,,,,,,,,,,,,
426,430,436,442,442,443,439,436,436,443,449,455,456,456,453
430,436,441,447,448,447,443,441,438,444,451,457,461,459,456
436,442,448,453,455,452,447,444,442,447,455,465,466,466,459
444,448,452,456,456,453,445,443,442,449,455,465,467,465,462
443,446,454,453,452,447,439,437,442,447,455,461,465,465,458
442,445,449,450,445,439,433,425,437,440,449,455,456,456,452
441,443,446,443,441,436,423,420,429,435,441,448,450,448,445
441,444,444,445,439,431,421,417,425,428,437,443,443,443,440
414,415,410,412,408,407,405,406,405,388,417,424,384,402,410
410,412,410,409,406,406,402,402,391,396,405,401,392,409,394
408,409,404,405,402,401,399,397,385,405,385,373,393,397,316
403,402,400,399,398,395,395,392,389,405,383,383,380,326,243
398,399,394,394,391,387,387,384,399,396,394,389,385,267,224
393,391,388,388,385,384,382,382,387,386,391,388,338,253,257
390,386,387,382,379,380,375,376,369,374,386,354,265,272,325
387,386,384,380,379,377,376,375,365,369,390,303,213,309,375
390,379,370,378,387,381,370,347,383,315,388,286,225,342,319
387,373,358,364,375,375,367,348,363,323,389,254,210,363,341
382,370,350,348,356,365,361,351,322,316,368,224,202,374,356
377,371,357,348,349,353,355,357,302,286,308,210,225,349,341
365,370,366,357,352,350,351,360,311,260,230,211,260,317,312
326,339,356,360,350,343,341,348,320,253,180,206,291,306,297
269,297,335,348,346,338,334,336,312,277,175,186,296,321,305
232,267,316,341,340,332,328,328,294,301,190,167,285,338,322
247,221,315,338,318,361,361,363,308,182,204,278,294,323,310
250,214,328,364,320,331,297,324,302,178,208,278,291,321,304
261,191,278,335,312,303,288,344,295,172,215,278,283,313,293
363,196,210,283,315,316,285,315,281,164,223,277,270,298,278
349,217,263,322,299,271,256,296,266,150,226,273,254,280,258
251,169,243,321,319,303,273,300,246,139,228,268,239,263,240
308,168,149,189,262,349,291,247,231,125,226,262,226,245,226
403,279,226,135,100,176,211,246,224,120,227,259,218,235,219
306,315,295,227,154,135,181,238,155,173,191,207,209,209,210
297,313,293,235,176,147,170,210,158,170,191,201,205,199,204
287,299,289,249,196,162,163,190,159,168,182,189,193,190,193
281,293,287,251,205,175,170,186,158,163,173,172,176,177,180
285,285,277,248,209,181,179,195,150,155,156,155,152,155,158
284,271,259,237,216,194,185,202,141,144,142,134,125,124,137
273,257,247,233,225,215,193,195,136,136,130,118,107,110,118
269,247,244,243,233,220,194,185,136,131,121,108,105,106,112
